neutrons,muons,gamma,integration_time.s.,V_in.Volt.,temperature_in..C.,temperature_ext..C.,ur...,pressure.hPa.,N_jung,fi,fp,Nc,Nc_SGF,SM
741,3316,0,3613,13,32.1,0,0,1005.6,156.75,0.9703141161750412,0.9703603210625562,697.6917491216292,639.8345766689617,0.25201631100666566
644,3508,0,3615,13.3,31.1,0,0,1005.5,156.319,0.972989449206032,0.9696231273876286,607.5708987893814,638.085489124133,0.25469343719778154
655,3613,0,3608,13.2,30.6,0,0,1005.6,156.267,0.9733132248679357,0.9703603210625562,618.6242693621198,636.4592015852609,0.25721437766633315
634,3518,0,3611,13.2,28.6,0,0,1005.3,155.51,0.9780511716959535,0.9681504197753297,600.3350136464467,634.9537225896138,0.25957584435679887
646,3427,0,3609,13.1,26.3,0,0,1005.3,155.671,0.9770396394346905,0.9681504197753297,611.0651837380677,633.5670606744524,0.26177498670412297
722,3387,0,3606,13.1,24.5,0,0,1005.6,155.554,0.9777745201694441,0.9703603210625562,685.0289772638911,632.297224377005,0.2638094051130277
706,3291,0,3610,13,23.1,0,0,1005.7,154.816,0.9824355215897433,0.9710980752176323,673.5531182931087,631.1422222345626,0.26567716138424646
639,3481,0,3616,12.9,21.9,0,0,1006,154.784,0.9826386300291873,0.9733147048266386,611.1502253802529,630.100062784338,0.26737678599634657
619,3392,0,3608,12.7,20.5,0,0,1006.2,154.843,0.98226421414231,0.9747952681210214,592.6965284461427,629.1687545636248,0.2689072821904111
653,3277,0,3611,12.9,19.4,0,0,1006.4,154.889,0.9819724945634467,0.9762780835828244,626.016881005611,628.3463061096719,0.27026812684725254
646,3454,0,3625,12.8,19.1,0,0,1006.6,153.936,0.9880517728824817,0.9777631546379468,624.0880794858776,627.6307259597215,0.2714592681854965
667,3362,0,3615,12.7,18.7,0,0,1006.3,154.072,0.9871796154423756,0.9755363941169982,642.3407714771049,627.0200226510451,0.2724811203491614
651,3222,0,3614,12.6,18.4,0,0,1006.2,153.985,0.9877373621485059,0.9747952681210214,626.8099511064258,626.5122047208832,0.2733345549906935
